timestamp,energy_consumption,building_id,apparent_temperature,air_temperature,dew_point_temperature,relative_humidity,wind_speed,wind_direction,month,day,hour,weekday,building_category,building_floorarea,building_builtyear,is_weekend,season,is_holiday
2021-01-03 09:00:00,1.46,5.0,22.793333333333333,21.1,19.658333333333335,91.71666666666667,9.473333333333333,81.16666666666667,1,3,9,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 10:00:00,1.352,5.0,22.916666666666668,22.453333333333333,18.796666666666667,79.71666666666667,13.728333333333333,38.833333333333336,1,3,10,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 11:00:00,1.378,5.0,23.78666666666667,23.276666666666664,18.541666666666668,74.78333333333333,12.938333333333333,142.03333333333333,1,3,11,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 12:00:00,1.375,5.0,24.993333333333332,24.546666666666667,18.266666666666666,68.15,12.685,176.43333333333334,1,3,12,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 13:00:00,1.397,5.0,26.85666666666667,25.83,17.78666666666667,61.2,8.6,220.3,1,3,13,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 14:00:00,1.769,5.0,27.62,27.185,17.4,55.21666666666667,10.879999999999999,244.33333333333334,1,3,14,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 15:00:00,1.339,5.0,21.875,23.05666666666667,16.4,66.88333333333334,17.2,184.1,1,3,15,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 16:00:00,1.456,5.0,22.853333333333335,23.551666666666666,18.206666666666667,72.06666666666666,18.45,141.08333333333334,1,3,16,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 17:00:00,1.529,5.0,23.025,23.475,18.488333333333333,73.7,17.77,147.15,1,3,17,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 18:00:00,1.556,5.0,24.241666666666667,24.25,17.933333333333334,67.85,14.235000000000001,130.35,1,3,18,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 19:00:00,1.717,5.0,24.273333333333333,23.626666666666665,18.278333333333332,72.1,11.68,160.73333333333332,1,3,19,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 20:00:00,1.686,5.0,23.871666666666666,22.165000000000003,18.651666666666664,80.43333333333334,7.033333333333333,145.2,1,3,20,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 21:00:00,1.785,5.0,22.918333333333333,20.983333333333334,18.2,84.08333333333333,4.8100000000000005,157.91666666666666,1,3,21,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 22:00:00,1.734,5.0,23.178333333333335,20.743333333333332,17.990000000000002,84.23333333333333,1.79,94.33333333333333,1,3,22,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 23:00:00,1.74,5.0,23.233333333333334,20.41,18.238333333333333,87.4,0.38999999999999996,117.01666666666667,1,3,23,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 00:00:00,5.4544999999999995,6.0,20.259999999999998,19.03666666666667,19.03666666666667,100.0,10.48,127.41666666666667,1,3,0,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 01:00:00,5.6732499999999995,6.0,21.03666666666667,19.18,19.18,100.0,7.48,62.75,1,3,1,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 02:00:00,5.143,6.0,20.355,19.028333333333332,19.028333333333332,100.0,9.91,57.3,1,3,2,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 03:00:00,5.4857499999999995,6.0,19.495,18.453333333333333,18.453333333333333,100.0,9.963333333333333,48.63333333333333,1,3,3,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 04:00:00,5.1419999999999995,6.0,19.578333333333333,18.476666666666667,18.476666666666667,100.0,9.713333333333333,117.61666666666666,1,3,4,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 05:00:00,5.73675,6.0,19.965,18.596666666666668,18.596666666666668,100.0,8.666666666666666,104.16666666666667,1,3,5,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 06:00:00,5.5625,6.0,19.265,18.515,18.498333333333335,99.91666666666667,11.606666666666666,95.88333333333334,1,3,6,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 07:00:00,3.8577500000000002,6.0,20.698333333333334,18.836666666666666,18.775,99.63333333333334,6.536666666666666,156.2,1,3,7,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 08:00:00,11.394,6.0,22.259999999999998,19.56833333333333,19.328333333333333,98.55,3.566666666666667,152.68333333333334,1,3,8,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 09:00:00,30.647,6.0,22.793333333333333,21.1,19.658333333333335,91.71666666666667,9.473333333333333,81.16666666666667,1,3,9,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 10:00:00,19.314,6.0,22.916666666666668,22.453333333333333,18.796666666666667,79.71666666666667,13.728333333333333,38.833333333333336,1,3,10,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 11:00:00,27.821,6.0,23.78666666666667,23.276666666666664,18.541666666666668,74.78333333333333,12.938333333333333,142.03333333333333,1,3,11,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 12:00:00,56.304,6.0,24.993333333333332,24.546666666666667,18.266666666666666,68.15,12.685,176.43333333333334,1,3,12,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 13:00:00,70.589,6.0,26.85666666666667,25.83,17.78666666666667,61.2,8.6,220.3,1,3,13,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 14:00:00,86.796,6.0,27.62,27.185,17.4,55.21666666666667,10.879999999999999,244.33333333333334,1,3,14,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 15:00:00,52.206500000000005,6.0,21.875,23.05666666666667,16.4,66.88333333333334,17.2,184.1,1,3,15,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 16:00:00,45.45925,6.0,22.853333333333335,23.551666666666666,18.206666666666667,72.06666666666666,18.45,141.08333333333334,1,3,16,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 17:00:00,50.089,6.0,23.025,23.475,18.488333333333333,73.7,17.77,147.15,1,3,17,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 18:00:00,29.639,6.0,24.241666666666667,24.25,17.933333333333334,67.85,14.235000000000001,130.35,1,3,18,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 19:00:00,10.92625,6.0,24.273333333333333,23.626666666666665,18.278333333333332,72.1,11.68,160.73333333333332,1,3,19,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 20:00:00,0.0,6.0,23.871666666666666,22.165000000000003,18.651666666666664,80.43333333333334,7.033333333333333,145.2,1,3,20,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 21:00:00,5.232749999999999,6.0,22.918333333333333,20.983333333333334,18.2,84.08333333333333,4.8100000000000005,157.91666666666666,1,3,21,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 22:00:00,5.10875,6.0,23.178333333333335,20.743333333333332,17.990000000000002,84.23333333333333,1.79,94.33333333333333,1,3,22,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 23:00:00,5.545249999999999,6.0,23.233333333333334,20.41,18.238333333333333,87.4,0.38999999999999996,117.01666666666667,1,3,23,6,teaching,1404.0,1999.0,1,summer,0.0
2021-01-03 00:00:00,45.21876,7.0,20.259999999999998,19.03666666666667,19.03666666666667,100.0,10.48,127.41666666666667,1,3,0,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 01:00:00,46.31252,7.0,21.03666666666667,19.18,19.18,100.0,7.48,62.75,1,3,1,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 02:00:00,44.62501,7.0,20.355,19.028333333333332,19.028333333333332,100.0,9.91,57.3,1,3,2,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 03:00:00,44.14063,7.0,19.495,18.453333333333333,18.453333333333333,100.0,9.963333333333333,48.63333333333333,1,3,3,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 04:00:00,43.50001,7.0,19.578333333333333,18.476666666666667,18.476666666666667,100.0,9.713333333333333,117.61666666666666,1,3,4,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 05:00:00,42.42188,7.0,19.965,18.596666666666668,18.596666666666668,100.0,8.666666666666666,104.16666666666667,1,3,5,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 06:00:00,41.18751,7.0,19.265,18.515,18.498333333333335,99.91666666666667,11.606666666666666,95.88333333333334,1,3,6,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 07:00:00,39.29689,7.0,20.698333333333334,18.836666666666666,18.775,99.63333333333334,6.536666666666666,156.2,1,3,7,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 08:00:00,40.96876,7.0,22.259999999999998,19.56833333333333,19.328333333333333,98.55,3.566666666666667,152.68333333333334,1,3,8,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 09:00:00,43.87501,7.0,22.793333333333333,21.1,19.658333333333335,91.71666666666667,9.473333333333333,81.16666666666667,1,3,9,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 10:00:00,46.48439,7.0,22.916666666666668,22.453333333333333,18.796666666666667,79.71666666666667,13.728333333333333,38.833333333333336,1,3,10,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 11:00:00,49.26563,7.0,23.78666666666667,23.276666666666664,18.541666666666668,74.78333333333333,12.938333333333333,142.03333333333333,1,3,11,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 12:00:00,45.82813,7.0,24.993333333333332,24.546666666666667,18.266666666666666,68.15,12.685,176.43333333333334,1,3,12,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 13:00:00,51.23438,7.0,26.85666666666667,25.83,17.78666666666667,61.2,8.6,220.3,1,3,13,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 14:00:00,55.84376,7.0,27.62,27.185,17.4,55.21666666666667,10.879999999999999,244.33333333333334,1,3,14,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 15:00:00,51.17189,7.0,21.875,23.05666666666667,16.4,66.88333333333334,17.2,184.1,1,3,15,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 16:00:00,50.43751,7.0,22.853333333333335,23.551666666666666,18.206666666666667,72.06666666666666,18.45,141.08333333333334,1,3,16,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 17:00:00,47.40625,7.0,23.025,23.475,18.488333333333333,73.7,17.77,147.15,1,3,17,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 18:00:00,48.07813,7.0,24.241666666666667,24.25,17.933333333333334,67.85,14.235000000000001,130.35,1,3,18,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 19:00:00,45.78126,7.0,24.273333333333333,23.626666666666665,18.278333333333332,72.1,11.68,160.73333333333332,1,3,19,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 20:00:00,43.23439,7.0,23.871666666666666,22.165000000000003,18.651666666666664,80.43333333333334,7.033333333333333,145.2,1,3,20,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 21:00:00,46.56251,7.0,22.918333333333333,20.983333333333334,18.2,84.08333333333333,4.8100000000000005,157.91666666666666,1,3,21,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 22:00:00,42.42188,7.0,23.178333333333335,20.743333333333332,17.990000000000002,84.23333333333333,1.79,94.33333333333333,1,3,22,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 23:00:00,41.5625,7.0,23.233333333333334,20.41,18.238333333333333,87.4,0.38999999999999996,117.01666666666667,1,3,23,6,mixed use,1245.0,2004.0,1,summer,0.0
2021-01-03 00:00:00,5.425,8.0,20.259999999999998,19.03666666666667,19.03666666666667,100.0,10.48,127.41666666666667,1,3,0,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 01:00:00,3.394,8.0,21.03666666666667,19.18,19.18,100.0,7.48,62.75,1,3,1,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 02:00:00,3.906,8.0,20.355,19.028333333333332,19.028333333333332,100.0,9.91,57.3,1,3,2,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 03:00:00,2.796,8.0,19.495,18.453333333333333,18.453333333333333,100.0,9.963333333333333,48.63333333333333,1,3,3,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 04:00:00,2.721,8.0,19.578333333333333,18.476666666666667,18.476666666666667,100.0,9.713333333333333,117.61666666666666,1,3,4,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 05:00:00,2.7430000000000003,8.0,19.965,18.596666666666668,18.596666666666668,100.0,8.666666666666666,104.16666666666667,1,3,5,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 06:00:00,2.825,8.0,19.265,18.515,18.498333333333335,99.91666666666667,11.606666666666666,95.88333333333334,1,3,6,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 07:00:00,3.113,8.0,20.698333333333334,18.836666666666666,18.775,99.63333333333334,6.536666666666666,156.2,1,3,7,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 08:00:00,4.125,8.0,22.259999999999998,19.56833333333333,19.328333333333333,98.55,3.566666666666667,152.68333333333334,1,3,8,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 09:00:00,3.803,8.0,22.793333333333333,21.1,19.658333333333335,91.71666666666667,9.473333333333333,81.16666666666667,1,3,9,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 10:00:00,4.747,8.0,22.916666666666668,22.453333333333333,18.796666666666667,79.71666666666667,13.728333333333333,38.833333333333336,1,3,10,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 11:00:00,7.85,8.0,23.78666666666667,23.276666666666664,18.541666666666668,74.78333333333333,12.938333333333333,142.03333333333333,1,3,11,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 12:00:00,6.663,8.0,24.993333333333332,24.546666666666667,18.266666666666666,68.15,12.685,176.43333333333334,1,3,12,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 13:00:00,6.811,8.0,26.85666666666667,25.83,17.78666666666667,61.2,8.6,220.3,1,3,13,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 14:00:00,8.373000000000001,8.0,27.62,27.185,17.4,55.21666666666667,10.879999999999999,244.33333333333334,1,3,14,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 15:00:00,6.481,8.0,21.875,23.05666666666667,16.4,66.88333333333334,17.2,184.1,1,3,15,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 16:00:00,5.889,8.0,22.853333333333335,23.551666666666666,18.206666666666667,72.06666666666666,18.45,141.08333333333334,1,3,16,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 17:00:00,5.665,8.0,23.025,23.475,18.488333333333333,73.7,17.77,147.15,1,3,17,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 18:00:00,5.220000000000001,8.0,24.241666666666667,24.25,17.933333333333334,67.85,14.235000000000001,130.35,1,3,18,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 19:00:00,4.024,8.0,24.273333333333333,23.626666666666665,18.278333333333332,72.1,11.68,160.73333333333332,1,3,19,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 20:00:00,4.319,8.0,23.871666666666666,22.165000000000003,18.651666666666664,80.43333333333334,7.033333333333333,145.2,1,3,20,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 21:00:00,4.526,8.0,22.918333333333333,20.983333333333334,18.2,84.08333333333333,4.8100000000000005,157.91666666666666,1,3,21,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 22:00:00,4.646,8.0,23.178333333333335,20.743333333333332,17.990000000000002,84.23333333333333,1.79,94.33333333333333,1,3,22,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 23:00:00,4.225,8.0,23.233333333333334,20.41,18.238333333333333,87.4,0.38999999999999996,117.01666666666667,1,3,23,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 00:00:00,5.438000000000001,9.0,20.259999999999998,19.03666666666667,19.03666666666667,100.0,10.48,127.41666666666667,1,3,0,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 01:00:00,3.145,9.0,21.03666666666667,19.18,19.18,100.0,7.48,62.75,1,3,1,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 02:00:00,4.934,9.0,20.355,19.028333333333332,19.028333333333332,100.0,9.91,57.3,1,3,2,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 03:00:00,3.5860000000000003,9.0,19.495,18.453333333333333,18.453333333333333,100.0,9.963333333333333,48.63333333333333,1,3,3,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 04:00:00,4.0440000000000005,9.0,19.578333333333333,18.476666666666667,18.476666666666667,100.0,9.713333333333333,117.61666666666666,1,3,4,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 05:00:00,4.607,9.0,19.965,18.596666666666668,18.596666666666668,100.0,8.666666666666666,104.16666666666667,1,3,5,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 06:00:00,3.1390000000000002,9.0,19.265,18.515,18.498333333333335,99.91666666666667,11.606666666666666,95.88333333333334,1,3,6,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 07:00:00,5.732,9.0,20.698333333333334,18.836666666666666,18.775,99.63333333333334,6.536666666666666,156.2,1,3,7,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 08:00:00,3.499,9.0,22.259999999999998,19.56833333333333,19.328333333333333,98.55,3.566666666666667,152.68333333333334,1,3,8,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 09:00:00,5.289,9.0,22.793333333333333,21.1,19.658333333333335,91.71666666666667,9.473333333333333,81.16666666666667,1,3,9,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 10:00:00,3.876,9.0,22.916666666666668,22.453333333333333,18.796666666666667,79.71666666666667,13.728333333333333,38.833333333333336,1,3,10,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 11:00:00,3.847,9.0,23.78666666666667,23.276666666666664,18.541666666666668,74.78333333333333,12.938333333333333,142.03333333333333,1,3,11,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 12:00:00,6.846,9.0,24.993333333333332,24.546666666666667,18.266666666666666,68.15,12.685,176.43333333333334,1,3,12,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 13:00:00,5.7829999999999995,9.0,26.85666666666667,25.83,17.78666666666667,61.2,8.6,220.3,1,3,13,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 14:00:00,7.4990000000000006,9.0,27.62,27.185,17.4,55.21666666666667,10.879999999999999,244.33333333333334,1,3,14,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 15:00:00,6.385,9.0,21.875,23.05666666666667,16.4,66.88333333333334,17.2,184.1,1,3,15,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 16:00:00,4.902,9.0,22.853333333333335,23.551666666666666,18.206666666666667,72.06666666666666,18.45,141.08333333333334,1,3,16,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 17:00:00,5.897,9.0,23.025,23.475,18.488333333333333,73.7,17.77,147.15,1,3,17,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 18:00:00,3.4909999999999997,9.0,24.241666666666667,24.25,17.933333333333334,67.85,14.235000000000001,130.35,1,3,18,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 19:00:00,5.106,9.0,24.273333333333333,23.626666666666665,18.278333333333332,72.1,11.68,160.73333333333332,1,3,19,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 20:00:00,3.083,9.0,23.871666666666666,22.165000000000003,18.651666666666664,80.43333333333334,7.033333333333333,145.2,1,3,20,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 21:00:00,4.1739999999999995,9.0,22.918333333333333,20.983333333333334,18.2,84.08333333333333,4.8100000000000005,157.91666666666666,1,3,21,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 22:00:00,4.423,9.0,23.178333333333335,20.743333333333332,17.990000000000002,84.23333333333333,1.79,94.33333333333333,1,3,22,6,residence,465.0,2011.0,1,summer,0.0
2021-01-03 23:00:00,3.136,9.0,23.233333333333334,20.41,18.238333333333333,87.4,0.38999999999999996,117.01666666666667,1,3,23,6,residence,465.0,2011.0,1,summer,0.0
2021-01-04 00:00:00,7.125,1.0,21.816666666666666,19.546666666666667,18.025,90.9,2.6933333333333334,177.46666666666667,1,4,0,0,library,2395.0,1998.0,0,summer,0.0
2021-01-04 01:00:00,6.375,1.0,21.323333333333334,18.89,17.91166666666667,94.08333333333333,1.6833333333333333,151.2,1,4,1,0,library,2395.0,1998.0,0,summer,0.0
2021-01-04 02:00:00,6.4375,1.0,20.676666666666666,18.653333333333332,18.01,96.1,4.003333333333334,124.75,1,4,2,0,library,2395.0,1998.0,0,summer,0.0
2021-01-04 03:00:00,6.4375,1.0,20.965,18.404999999999998,17.62,95.08333333333333,0.33666666666666667,193.86666666666667,1,4,3,0,library,2395.0,1998.0,0,summer,0.0
2021-01-04 04:00:00,48.3125,1.0,20.73,18.375,17.123333333333335,92.43333333333334,0.39,122.0,1,4,4,0,library,2395.0,1998.0,0,summer,0.0
2021-01-04 05:00:00,25.5,1.0,20.39333333333333,18.101666666666667,16.778333333333332,91.88333333333334,0.0,181.51666666666668,1,4,5,0,library,2395.0,1998.0,0,summer,0.0
2021-01-04 06:00:00,70.572,1.0,19.798333333333336,17.873333333333335,16.808333333333334,93.33333333333333,1.8733333333333335,185.88333333333333,1,4,6,0,library,2395.0,1998.0,0,summer,0.0
2021-01-04 07:00:00,69.39150000000001,1.0,19.805,18.290000000000003,17.126666666666665,92.96666666666667,4.74,136.01666666666668,1,4,7,0,library,2395.0,1998.0,0,summer,0.0
2021-01-04 08:00:00,88.488,1.0,21.253333333333334,19.535,17.483333333333334,87.91666666666667,4.383333333333334,129.96666666666667,1,4,8,0,library,2395.0,1998.0,0,summer,0.0
2021-01-04 09:00:00,70.45750000000001,1.0,23.101666666666667,20.851666666666667,17.868333333333332,83.08333333333333,2.533333333333333,95.98333333333333,1,4,9,0,library,2395.0,1998.0,0,summer,0.0
2021-01-04 10:00:00,102.279,1.0,24.790000000000003,22.509999999999998,18.233333333333334,76.83333333333333,3.1566666666666667,71.98333333333333,1,4,10,0,library,2395.0,1998.0,0,summer,0.0
2021-01-04 11:00:00,114.2635,1.0,24.865000000000002,23.685,18.966666666666665,74.93333333333334,10.493333333333334,73.8,1,4,11,0,library,2395.0,1998.0,0,summer,0.0
2021-01-04 12:00:00,113.163,1.0,24.351666666666667,24.076666666666664,19.328333333333333,74.8,15.9,216.75,1,4,12,0,library,2395.0,1998.0,0,summer,0.0
2021-01-04 13:00:00,105.8435,1.0,24.208333333333332,24.136666666666667,18.673333333333336,71.6,15.51,308.76666666666665,1,4,13,0,library,2395.0,1998.0,0,summer,0.0
2021-01-04 14:00:00,115.9235,1.0,25.154999999999998,26.101666666666667,16.621666666666666,56.18333333333333,16.375,325.18333333333334,1,4,14,0,library,2395.0,1998.0,0,summer,0.0
